filename,speaker_id,dataset,file_path,accent,dialect,native_language,duration,sampling_frequency,pitch_median,energy_min,energy_dynamic_range,F1_mean,F1_median,F1_std,F2_mean,F2_median,F3_mean,F3_median,hnr_mean,jitter_local,shimmer_apq5
SX11.WAV.wav,mgjf0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGJF0/SX11.WAV.wav,dr3,north_midland,american_english,1.6,16000.0,111.63020574819669,6.931917992560205,64.66795029826318,639.6901458093686,585.4535690909881,212.87801611813472,1364.9928935403589,1281.403435087286,2401.2952664493787,2419.6485284275786,14.830401407701164,0.009235203086561459,0.034732533734882755
SX191.WAV.wav,mgjf0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGJF0/SX191.WAV.wav,dr3,north_midland,american_english,2.425625,16000.0,119.65437752975582,8.936203836419272,59.21712354414877,752.1305899870753,646.139343034607,321.8674792158001,1737.010127901187,1716.6286912259523,2766.763750295548,2554.2655192173474,12.015559013623934,0.021859498739403144,0.03264180631601931
SX281.WAV.wav,mgjf0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGJF0/SX281.WAV.wav,dr3,north_midland,american_english,3.4624375,16000.0,117.78885801096013,7.240045099453297,61.04293602329069,839.977226909356,737.0758482514866,356.74664426101765,1796.4799467047196,1872.540010499063,2716.9703516225595,2705.759004509261,10.196599509580848,0.01688932857411361,0.034189115027470365
SX371.WAV.wav,mgjf0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGJF0/SX371.WAV.wav,dr3,north_midland,american_english,3.34725,16000.0,115.57870802296392,10.453235407116214,56.969625962921256,828.7939981451927,773.5986319196537,317.67395198065594,1836.258052741408,1735.946719345134,2809.071492538058,2668.635524740166,11.216694961089038,0.01763583757306974,0.04313517164714117
SA1.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SA1.WAV.wav,dr3,north_midland,american_english,2.873625,16000.0,103.80800465620084,8.360412821621813,57.46004056462359,788.6899042413737,606.7897330098058,475.59708337727074,1847.283458395213,1860.1173760083047,2810.800031310971,2754.43888854556,10.598437468055673,0.014642219237097496,0.046656002270033144
SA2.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SA2.WAV.wav,dr3,north_midland,american_english,2.25925,16000.0,96.58272683619427,9.093653601391662,53.97383523995636,742.7367875256867,651.354219989255,303.2141297051691,1705.5513083142166,1597.7689174868542,2632.4268535833494,2569.142663494572,8.658582071472079,0.017549607020313728,0.06397037526191321
SI1534.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SI1534.WAV.wav,dr3,north_midland,american_english,3.9104375,16000.0,104.08524124024707,8.897656649767253,57.486331314475635,865.7663792591574,852.3938904088736,353.27059216536685,1949.6296991915876,1966.2658704754194,3028.419686317546,2869.6340242606966,8.707422329924897,0.020349250924177466,0.06623125574557519
SI2164.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SI2164.WAV.wav,dr3,north_midland,american_english,1.3248125,16000.0,99.25332654284082,8.80967286256113,53.06326806960975,804.1304553436919,651.1608423285791,377.57992934818606,1940.1266891638572,1842.5781646544133,2955.7869308835398,2839.1026226335125,8.300705227169518,0.019911388471842283,0.047426220840568245
SI904.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SI904.WAV.wav,dr3,north_midland,american_english,3.7248125,16000.0,93.86358611535039,9.577563632364,55.83214463129623,715.8079971994229,567.2011037721256,383.1239878775577,1784.2495132183715,1768.4032208653011,2787.406222958263,2704.442482047166,9.903076882406628,0.017144039277214158,0.04744035782337394
SX184.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SX184.WAV.wav,dr3,north_midland,american_english,2.2784375,16000.0,98.37383915523878,9.856012471997765,51.78469700431259,790.5735080820901,671.9401071580065,355.98334708573867,1812.7805617350214,1804.7982728064924,2910.434704468449,2750.925221104851,9.577730071355921,0.017659384938660625,0.06076079855544682
SX274.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SX274.WAV.wav,dr3,north_midland,american_english,2.5344375,16000.0,99.67387648809662,8.771670761141978,58.67250901907531,833.6096535093141,662.8761911255428,425.11708477148596,1839.4706209297765,1679.545212615185,2875.9133363275755,2675.606261341723,11.308553309138093,0.013886995529327597,0.04084075158580776
SX364.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SX364.WAV.wav,dr3,north_midland,american_english,4.025625,16000.0,100.58182633694163,8.557780763899238,52.994932368181054,784.9973961712286,647.232353333988,391.16861809315884,1860.9108289778678,1787.7609585316038,2959.085558898423,2802.4109549188997,9.062544559151855,0.021237813161307472,0.05608900885950376
SX4.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SX4.WAV.wav,dr3,north_midland,american_english,2.425625,16000.0,102.09140571972753,9.107637489561439,50.44441647052195,771.4669491210907,645.7602461634002,356.78079995422024,1719.0527978684552,1762.3012918259435,2732.2291210062153,2669.0171902745155,8.841056555647127,0.019091054672995367,0.05433745916863821
SX94.WAV.wav,mglb0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MGLB0/SX94.WAV.wav,dr3,north_midland,american_english,2.432,16000.0,110.03733386894064,8.29311766846833,52.228387222520766,853.2745543287175,777.5807488649951,403.1845291562248,2007.3378905026862,1968.446323871495,3058.312700716218,2876.1374919521754,9.548826613503072,0.019853264247507583,0.06523792824720148
SA1.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SA1.WAV.wav,dr3,north_midland,american_english,3.1808125,16000.0,112.38450510055289,7.227029728757478,62.13710077751259,818.2378995046436,646.6686497237138,466.97335527772753,1756.7882420498192,1772.801347785931,2620.2763589709957,2565.6865199673507,5.1011406349085195,0.04101256547653415,0.06160658246564719
SA2.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SA2.WAV.wav,dr3,north_midland,american_english,2.752,16000.0,101.69488077416322,6.780325980978075,55.72717655989736,768.3728533803455,692.6145877130655,319.4676493003337,1778.3412827433906,1774.60280860803,2689.205962652886,2586.476865480218,7.65284880802713,0.018832760369869504,0.04921574127275655
SI1090.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SI1090.WAV.wav,dr3,north_midland,american_english,3.648,16000.0,107.87490249979561,7.403471954247665,63.267852541510166,721.2402391831903,617.0399613193122,306.56380109736443,1734.6159543528613,1683.5138464833844,2820.0774463815605,2645.419838575424,7.420957734813686,0.02298454634341694,0.08624067088275018
SI1720.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SI1720.WAV.wav,dr3,north_midland,american_english,2.32325,16000.0,112.42232146288605,7.7343499550385575,60.04861201068508,748.2878881373252,633.0098448165351,303.30641087271425,1603.4471870185384,1627.7704536927458,2697.4136567116866,2605.2747846482525,6.81804120498021,0.020691125920149375,0.09507668443517378
SI460.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SI460.WAV.wav,dr3,north_midland,american_english,3.8208125,16000.0,110.35681592893837,6.243788649683294,63.35747138358005,750.8971179134873,619.9751274021293,384.96245688900814,1888.9881202277568,1864.1247442088354,2807.396871213549,2693.337272287679,6.539493674619373,0.018551300812381197,0.060041749018938606
SX10.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SX10.WAV.wav,dr3,north_midland,american_english,2.8544375,16000.0,105.12003370955503,7.263572896591666,60.750894597293424,698.3425878430866,609.8514151543137,298.52198022737707,1642.8245473263546,1624.8904235219384,2545.403912375458,2480.9964522190553,9.777703457145696,0.01648902849007232,0.05237120061108342
SX100.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SX100.WAV.wav,dr3,north_midland,american_english,2.496,16000.0,112.5122890134816,7.0471831766758894,64.29761452913057,806.7113359345244,673.6028992273147,383.25204718751473,1840.79063574628,1903.9163354668212,2792.7582618508936,2703.666974697202,7.090442050284571,0.0221974314023672,0.0743198961345399
SX190.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SX190.WAV.wav,dr3,north_midland,american_english,2.70725,16000.0,109.19634481945029,7.1495275377731655,59.508446159049086,768.6133237624057,671.2576597903535,299.1195414341809,1609.2000699884672,1623.8936819180597,2631.3133253003057,2525.6220733569717,7.189841019585861,0.03501080771247932,0.06787556603196931
SX280.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SX280.WAV.wav,dr3,north_midland,american_english,1.68325,16000.0,102.71901654825348,6.894613335214229,58.57163058437682,866.0566327036425,715.5986307150704,424.6964764838835,1697.6494564780332,1660.3825037012834,2726.127626217936,2679.0968549055624,7.669454647103808,0.02318848312745387,0.06713288734888588
SX370.WAV.wav,mhpg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MHPG0/SX370.WAV.wav,dr3,north_midland,american_english,2.7968125,16000.0,107.33677731196762,6.900369600147237,61.60682207201136,709.143943333561,618.4242387778784,374.1566925456077,1678.9532385218445,1645.5190587660459,2648.6973059855854,2587.833433529894,9.206637519562907,0.019968823510440638,0.05991933144338767
SA1.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SA1.WAV.wav,dr3,north_midland,american_english,3.801625,16000.0,116.94029603298424,8.846624353822232,62.086844029899495,845.9730387909854,671.2114239949145,435.5252839112693,1790.5261991422874,1817.6162799012839,2695.9480532755942,2686.79715944329,8.45938064257873,0.023249894560316356,0.04990036828179115
SA2.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SA2.WAV.wav,dr3,north_midland,american_english,2.7328125,16000.0,122.70066778907358,9.683772388498339,65.99053608287659,747.3307110912351,663.3824294932092,307.84771097834874,1731.231276299556,1720.1029610571995,2568.564828618933,2400.6300582597014,9.516960481960048,0.01759145883150179,0.03293347458625506
SI1001.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SI1001.WAV.wav,dr3,north_midland,american_english,1.977625,16000.0,130.48428718245495,9.945469816074633,64.25181737394986,742.9793964434557,657.0091632669245,259.3358130996213,1720.1927416225976,1706.625266607785,2652.4419587382627,2552.3954406489656,7.838635628697472,0.022014079455459107,0.06468745369161386
SI1631.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SI1631.WAV.wav,dr3,north_midland,american_english,3.6224375,16000.0,129.05855909689032,8.862369609527258,67.61043675799397,776.6189921474986,668.8714226244392,349.33638579405596,1626.118690956727,1582.6743942182327,2652.336569378869,2559.680308232826,11.464233731033493,0.016172688257733953,0.03712007947347344
SI2261.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SI2261.WAV.wav,dr3,north_midland,american_english,1.7728125,16000.0,134.7580684200813,9.712708461671744,62.09641111882447,798.1199255927731,685.2208131882924,352.27117425657485,1848.1231208279894,1781.0579091344625,2707.5284647158037,2636.457619340581,9.65433985280784,0.022865034798468766,0.04534649176773964
SX101.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SX101.WAV.wav,dr3,north_midland,american_english,3.6928125,16000.0,125.26364217245772,9.731837848950523,63.563488363525394,774.0863180809491,641.1533669853263,365.2027984008832,1618.672264751344,1611.942635274649,2551.890079199706,2533.546278889189,10.332141472975303,0.01641874539961352,0.0526888918303594
SX11.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SX11.WAV.wav,dr3,north_midland,american_english,1.97125,16000.0,120.26663539127617,9.084603370274646,67.13102297004797,683.3258766895896,669.7222934293168,183.93926223165167,1482.4827451706942,1422.3876286017448,2565.5968742116906,2597.815757609863,12.03800151211668,0.013762660220220855,0.03828588600747474
SX191.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SX191.WAV.wav,dr3,north_midland,american_english,2.8608125,16000.0,128.3075927804951,9.638750710360775,65.28552181507143,866.2869101408772,723.6250409317281,394.815594066042,1737.837201558582,1679.3086173766262,2793.5844051668505,2638.9556061549106,8.92716584932152,0.029272213761086133,0.03618696553376605
SX281.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SX281.WAV.wav,dr3,north_midland,american_english,3.31525,16000.0,114.18362097382743,9.2024835926438,65.8626142512544,821.5129076604059,676.6649005635657,370.19671842197596,1737.127900683081,1752.5997898381909,2679.549907817668,2637.4079742593894,10.068697495714392,0.01732684695209655,0.04045954079071108
SX371.WAV.wav,mjbr0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJBR0/SX371.WAV.wav,dr3,north_midland,american_english,3.1744375,16000.0,127.64485812098783,9.095481468685316,65.07890076744083,823.007284348255,775.4550463322344,336.6927408064771,1728.6360591664934,1639.2094778302235,2733.46210890432,2544.0596083298005,8.37082686695875,0.021286525297639147,0.030166783257740405
SA1.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SA1.WAV.wav,dr3,north_midland,american_english,3.168,16000.0,105.32939441036049,7.638522046956158,60.38462010246465,753.1578403727589,614.2313545598369,429.7536942264436,1804.6848465862522,1830.4771550900632,2870.082196919059,2883.4447646244444,9.992329193093978,0.018644713547179927,0.05521626929990912
SA2.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SA2.WAV.wav,dr3,north_midland,american_english,3.321625,16000.0,110.649490746107,7.593558984864185,58.17806855651085,756.3117124345904,695.6874879572167,284.4758282883596,1815.0705630886698,1880.82654461524,2801.2486556798976,2786.0606715531685,8.95618898616497,0.024212299435805714,0.05190535979605184
SI1384.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SI1384.WAV.wav,dr3,north_midland,american_english,2.937625,16000.0,109.61173830114123,7.347632737150519,58.91971693799847,731.8473108391877,554.1268383784375,399.16479672867257,1884.8413955025178,1914.9265547558894,2879.6545682477445,2833.9542198433846,8.612111531242558,0.01876424815158205,0.05732501893462892
SI2014.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SI2014.WAV.wav,dr3,north_midland,american_english,4.8384375,16000.0,109.74433155681564,7.199511103140749,61.14012429189633,801.0364961016527,687.9909809649287,332.98108673838186,1760.50383110662,1749.8604786331648,2811.322423158317,2766.7704830936295,9.645888549268989,0.01717876881990041,0.05042209082585977
SI754.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SI754.WAV.wav,dr3,north_midland,american_english,4.7808125,16000.0,113.51376059497686,7.137631862546323,62.05399689346144,836.3578352284943,723.910929070406,376.59920990398115,1809.3384610138983,1777.7408148771208,2771.652532502125,2724.5016968139944,9.437019379784191,0.01511747806926901,0.047588536642516124
SX124.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SX124.WAV.wav,dr3,north_midland,american_english,2.112,16000.0,108.86901889968578,7.201875990288342,61.09913196789991,787.9241139766127,694.273052002712,397.5881466594673,1825.0920299077131,1821.8102621390613,2845.505585143921,2914.4375587961486,8.462121002404979,0.023613091580890963,0.03597431068267068
SX214.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SX214.WAV.wav,dr3,north_midland,american_english,3.193625,16000.0,108.11312818976258,7.868692918966385,57.942293966887505,724.0530820018892,602.5327001286914,371.9875556337825,1786.2214734358658,1675.4206069389102,2905.314751743027,2767.2359916528003,9.946335337907005,0.014189151193785249,0.04902868141506747
SX304.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SX304.WAV.wav,dr3,north_midland,american_english,2.7904375,16000.0,107.64232876109858,7.501359592446662,61.39343141008442,850.0903647147453,737.7190133057422,382.24357699309934,1829.383534313414,1882.529542845686,2831.415264676927,2837.9310175613386,9.387173782086117,0.011824673437897596,0.037612129394696
SX34.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SX34.WAV.wav,dr3,north_midland,american_english,2.0608125,16000.0,110.34658213820123,8.192711752043381,55.21931774116312,858.0335893872109,764.5571530138302,475.95924166123825,1959.7551491644472,1913.6808099567406,2973.3530694426267,2900.4678222635525,8.640878389566202,0.020768588792962245,0.061039351627603815
SX394.WAV.wav,mjes0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJES0/SX394.WAV.wav,dr3,north_midland,american_english,2.2208125,16000.0,112.52110481605358,6.6897277604565115,61.06593153295943,843.9435708934542,746.7189543289795,407.7123192499795,1830.7945242143435,1811.7952796298257,2898.28068119493,2853.2351134139785,9.059985043949746,0.013838756712797688,0.05199503062684861
SA1.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SA1.WAV.wav,dr3,north_midland,american_english,3.833625,16000.0,115.19253281673778,8.829814294764336,51.48199757981983,829.7708555813426,735.2784808212382,434.1604594664512,1880.3785236391896,1922.0626329377842,2841.358660553197,2840.073319764092,6.477850523942018,0.018216542093974306,0.07691696124587906
SA2.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SA2.WAV.wav,dr3,north_midland,american_english,3.033625,16000.0,112.61892048323305,9.839095690246808,50.07172755453522,753.4629228560281,690.9986041938914,309.5434541248347,1808.0918478869198,1805.3095665914257,2733.583353194711,2570.311143591434,7.71490553030154,0.018031212110412802,0.07320328032770174
SI1003.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SI1003.WAV.wav,dr3,north_midland,american_english,6.5344375,16000.0,114.74860101467348,8.608633972331145,53.85645916582767,793.2531465647706,757.7465572745502,296.12680862961895,1897.523375268861,1940.7848676216358,2893.8902245545983,2849.4414626323137,8.337152230186414,0.01684508772822354,0.05997290383249327
SI1633.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SI1633.WAV.wav,dr3,north_midland,american_english,3.5264375,16000.0,115.28888585907336,13.063698420139731,46.81038640634073,776.7875421246756,691.7811405791389,340.1698836382425,1861.4417109300157,1889.5311889593215,2975.581223541321,2873.7091248890424,8.019243523910172,0.023415737446786322,0.09812150864522945
SI2263.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SI2263.WAV.wav,dr3,north_midland,american_english,2.1888125,16000.0,112.46460921419296,9.046227334398194,47.85241962354148,841.3556367840497,807.3416105137414,382.0484140500309,1911.0266099658213,1955.7340041244631,3017.015057230255,3034.751638428045,4.884913450407474,0.016747221896601716,0.09486176750568098
SX103.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SX103.WAV.wav,dr3,north_midland,american_english,2.7008125,16000.0,110.48200083651494,9.444611619845322,53.881766503034726,837.3634363438538,764.2737650508279,303.10605614924026,1773.2015259581563,1800.6276017581447,2954.2502734658165,2813.7211360683505,6.854498558251857,0.021370491381055103,0.09117778484077656
SX13.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SX13.WAV.wav,dr3,north_midland,american_english,2.208,16000.0,115.39088866130277,9.5304956886992,55.67041114755721,875.1136102135857,778.3881245680764,354.7177185291026,1892.4813242343882,1833.8326449648653,2847.168753113941,2781.3854076787975,7.592840716594186,0.019518897393024964,0.08089750402371333
SX193.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SX193.WAV.wav,dr3,north_midland,american_english,2.905625,16000.0,111.96083086589371,9.673519074638037,52.65077748008301,766.6996982405724,705.6947478905391,329.49104337123197,1692.1453313561021,1740.4446711991666,2743.8961085944297,2627.436627161745,7.760209927391685,0.015900988832178678,0.08839780004324131
SX283.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SX283.WAV.wav,dr3,north_midland,american_english,3.481625,16000.0,111.46692211328184,8.368978210125103,49.791734212707425,815.9317129698672,706.8131809818088,332.79967488169376,1797.1766414971999,1772.4674092293458,2774.6031514037836,2689.4347502439823,6.977515476061735,0.015576894279844345,0.06264396510458994
SX373.WAV.wav,mjjg0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJJG0/SX373.WAV.wav,dr3,north_midland,american_english,2.5984375,16000.0,107.64627326090329,9.413289214620836,45.13708058341554,780.7314952569864,698.6088307750316,340.048450566155,1842.3607967332273,1826.5190663098365,2935.780364188395,2777.1443537880596,6.528510665783502,0.01985268220105754,0.11027249454459218
SA1.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SA1.WAV.wav,dr3,north_midland,american_english,3.097625,16000.0,144.9695868503954,11.364647769823318,57.66497173674395,778.277061602846,628.9040995871649,472.7035901977955,1831.4988775573065,1852.2001976196148,2739.8920491654267,2702.771024730983,10.409774683147102,0.01977236096062466,0.06338570170886146
SA2.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SA2.WAV.wav,dr3,north_midland,american_english,2.649625,16000.0,146.0149031077788,9.793092707916355,52.10050462838814,703.5496903307437,653.5173794586572,255.95566915157036,1766.6311861857541,1701.7401586122728,2693.7695609624784,2606.838998207003,7.8126723923541945,0.0156151109226904,0.0848935570450218
SI1535.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SI1535.WAV.wav,dr3,north_midland,american_english,2.3488125,16000.0,153.49342741775783,9.57458971860579,60.33904567529858,824.4405024412816,700.3105018998914,444.66724506372964,1978.4030908219052,1999.4294896262313,2980.806465951144,2975.820075865927,9.093587743713806,0.01800922484637002,0.06406533525452353
SI1791.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SI1791.WAV.wav,dr3,north_midland,american_english,4.6784375,16000.0,150.54287507088873,8.404651568592163,56.397051982947566,720.3308503898601,642.6554528731367,306.12686155151096,1825.4866648945465,1797.5899682677123,2790.9641786457682,2683.596784783074,9.292691814018992,0.017111770569499817,0.08231248717426058
SI905.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SI905.WAV.wav,dr3,north_midland,american_english,2.688,16000.0,149.9375458555835,8.887536124046884,55.18566128951846,741.895089990562,606.3411941055202,354.55137363379527,1946.953371398716,1976.7085242311637,3005.564529729168,2950.1982168752124,6.860661702885398,0.017992939913500202,0.07348843532662105
SX185.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SX185.WAV.wav,dr3,north_midland,american_english,2.1248125,16000.0,151.66478858345002,10.409949757641972,54.07514280994897,700.840798780855,614.8745897301767,299.6796969615023,1669.1817753570763,1596.6945112703968,2624.8092961056477,2634.25714632937,10.999424889502123,0.014477713850841217,0.053851060202368226
SX275.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SX275.WAV.wav,dr3,north_midland,american_english,2.77125,16000.0,154.52358355167337,8.573826391381079,58.37548795508066,732.5616155342052,598.1749561323263,370.78379344260475,1810.2500655219717,1769.6008609111695,2760.093061867177,2761.946108253162,11.186689651343999,0.013353192609526809,0.06492405203140661
SX365.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SX365.WAV.wav,dr3,north_midland,american_english,3.89125,16000.0,156.77088524902425,8.87852804769351,58.73537486406259,746.5144889572207,649.1800913788192,324.26550083496124,1800.2188677656623,1784.9096586005683,2780.373293766032,2687.4167868625377,10.148923375316208,0.01646056602173118,0.07584128995856265
SX5.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SX5.WAV.wav,dr3,north_midland,american_english,1.6,16000.0,136.2184022360245,8.811739850163143,52.57341612456806,807.4308942996848,643.1445569664463,382.073347203949,1961.1219600303561,1882.1886989259938,2913.2855574146915,2698.0156213767054,7.981687986310016,0.014646289522466592,0.04385886289858746
SX95.WAV.wav,mjmp0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJMP0/SX95.WAV.wav,dr3,north_midland,american_english,3.09125,16000.0,147.52052415030596,8.54647514052209,56.311428738440725,799.4710001700468,703.001161023461,349.8909502211596,1749.7038966057223,1705.5255610973488,2827.6641156836913,2772.7409257115737,9.825092009148586,0.016992061647360633,0.06854766171738151
SA1.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SA1.WAV.wav,dr3,north_midland,american_english,3.84,16000.0,118.49803367633524,7.146587419236861,56.804987649142475,778.2795008981733,605.973589570926,461.5617018105796,1840.6359601541617,1854.126032723314,2813.760567539735,2797.3431761483957,9.674552627343655,0.014757458946264797,0.03698573383525742
SA2.WAV.wav,mjvw0,TIMIT,/ocean/projects/cis220031p/hkook/dataset/TIMIT/data/TEST/DR3/MJVW0/SA2.WAV.wav,dr3,north_midland,american_english,2.99525,16000.0,114.78087362392765,7.142980984596628,52.82113492114648,691.2350304041831,625.6217777130477,262.10070486473535,1712.884081053635,1690.3847293934334,2673.476986886452,2610.0436561031174,10.273864618654887,0.018533320635630443,0.039413090766730864
